ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
28-09-2020,51,25566,527,Employed,Associate,30,33792,72,Married,3,Mortgage,229,0.447619107,3,3,0.234692596,0,Other,0,20,22,1555,1134,15305,12711,2130.5,0.870861924,3,2594,0.285292,0.271540739,955.430475,0.555940143,0,55
29-09-2020,40,42507,580,Employed,Associate,18,17476,48,Married,0,Other,561,0.171664788,4,1,0.519876865,1,Home,0,15,21,12117,170,100941,30873,3542.25,0.875006736,3,70068,0.222476,0.242169507,571.8477402,0.319810217,0,68
30-09-2020,32,15000,490,Employed,High School,6,30829,84,Single,0,Mortgage,181,0.399050949,3,2,0.446281216,0,Home,0,34,14,2264,1623,16787,13532,1250,0.589406073,6,3255,0.310829,0.310105751,902.540065,0.866832052,0,58
01-10-2020,48,42400,602,Employed,Associate,24,16283,36,Single,3,Mortgage,468,0.392642394,4,0,0.092838868,0,Education,0,23,23,2443,737,115799,3024,3533.333333,0.860719343,11,112775,0.200283,0.175085781,584.6631336,0.297923528,1,35.2
02-10-2020,44,58726,603,Self-Employed,Bachelor,24,13423,36,Single,0,Mortgage,615,0.035971075,0,0,0.191028861,0,Home,0,27,28,4541,1859,44837,8989,4893.833333,0.718223723,2,35848,0.196923,0.198526649,497.8396707,0.227396316,1,39.2
03-10-2020,50,39447,602,Employed,Bachelor,27,39428,24,Married,2,Mortgage,531,0.087502556,2,1,0.466964714,0,Home,0,23,28,6443,911,30882,131782,3287.25,0.838948059,3,2838,0.213428,0.2561136,2116.445824,0.805367959,0,53
04-10-2020,47,21529,625,Employed,Associate,28,20351,72,Married,3,Mortgage,331,0.132638065,2,1,0.317407431,0,Debt Consolidation,0,27,17,11464,640,136784,61237,1794.083333,0.765949012,8,75547,0.222851,0.2674212,570.1526276,0.502291399,0,50
05-10-2020,52,128525,572,Employed,Associate,27,28545,36,Married,3,Own,216,0.148283733,2,1,0.268716417,0,Debt Consolidation,0,24,19,5027,842,32703,2951,10710.41667,0.836572792,5,29752,0.227545,0.203203948,1065.500191,0.119649891,1,39.2
06-10-2020,33,63395,593,Unemployed,Doctorate,11,27050,36,Married,3,Mortgage,541,0.249712135,2,0,0.243771567,0,Debt Consolidation,0,23,13,3453,121,28623,11022,5282.916667,0.884526243,4,17601,0.21555,0.189548962,990.928592,0.289977807,0,55
07-10-2020,55,148762,631,Employed,Associate,33,30301,60,Married,0,Mortgage,735,0.45184465,3,1,0.191752771,0,Other,0,22,13,3765,2284,58236,18564,12396.83333,0.792944662,5,39672,0.219801,0.206452777,813.7091821,0.124927805,1,36.8
08-10-2020,42,28566,567,Unemployed,High School,17,10114,24,Married,0,Mortgage,302,0.255926177,6,2,0.31598574,0,Auto,0,27,13,864,2454,33338,22824,2380.5,0.840171714,7,10514,0.201614,0.191676911,510.6571519,0.341380866,0,59
09-10-2020,64,28684,629,Employed,High School,44,16438,12,Single,1,Mortgage,519,0.324771638,6,1,0.140962463,0,Other,0,31,2,2200,2518,133091,12558,2390.333333,0.921239739,4,120533,0.166938,0.161867208,1492.886691,0.841676206,0,49
10-10-2020,31,51022,550,Employed,Associate,11,18727,24,Divorced,0,Own,889,0.391600086,1,0,0.090872635,0,Home,0,26,15,1118,985,246476,48402,4251.833333,0.987341798,4,198074,0.218727,0.184434079,938.945747,0.429919426,1,36.8
11-10-2020,60,60960,623,Employed,Bachelor,39,14534,12,Married,1,Rent,477,0.277581055,2,0,0.140898826,1,Debt Consolidation,1,25,22,6817,3434,604968,101193,5080,0.748687112,6,503775,0.168034,0.173234557,1327.801884,0.355275961,1,45.6
12-10-2020,42,17529,450,Employed,High School,17,27296,60,Married,1,Mortgage,330,0.159572221,4,0,0.424015247,0,Auto,0,28,1,1556,540,38574,68296,1460.75,0.929660142,9,5430,0.307296,0.282180785,853.4781171,0.810185259,0,61
13-10-2020,32,141970,632,Unemployed,Bachelor,13,39872,60,Married,2,Other,678,0.121915099,6,2,0.243365165,0,Other,0,15,15,9307,407,31390,12745,11830.83333,0.650745345,9,18645,0.228872,0.229121971,1121.999985,0.152144818,0,49
14-10-2020,34,29394,511,Employed,High School,16,43156,36,Married,0,Rent,279,0.188601615,4,0,0.202832895,0,Home,1,27,16,1845,2239,14574,5585,2449.5,0.81766195,2,8989,0.272656,0.262303664,1744.08229,0.825916428,0,59
15-10-2020,36,15000,593,Employed,Associate,14,18590,36,Married,1,Mortgage,210,0.460902652,4,2,0.505112947,0,Debt Consolidation,1,23,11,1524,630,87772,40256,1250,0.822313737,5,47516,0.20709,0.196896949,687.9352842,0.718348227,0,67
16-10-2020,45,114672,577,Unemployed,Bachelor,21,25488,72,Single,1,Mortgage,605,0.170378447,5,3,0.438831234,0,Auto,0,23,29,1423,5683,210946,4976,9556,0.768049721,6,205970,0.251988,0.215064689,632.9694072,0.129548912,1,42.4
17-10-2020,46,34157,583,Employed,Associate,21,27524,48,Divorced,0,Mortgage,329,0.051167189,2,0,0.310891712,0,Auto,0,28,3,718,3557,16795,45904,2846.416667,0.86355074,7,8887,0.231024,0.219109276,865.8428571,0.41977089,0,57
18-10-2020,33,37110,628,Employed,Bachelor,11,30050,60,Married,2,Mortgage,344,0.336314601,5,1,0.048513292,0,Home,0,24,27,1292,1144,13836,91726,3092.5,0.780774026,7,3041,0.22105,0.195170702,788.0880479,0.366075359,0,48
19-10-2020,39,15000,569,Employed,High School,17,14199,48,Single,2,Own,294,0.051520726,3,1,0.298325963,0,Debt Consolidation,0,11,27,1423,332,1076586,36949,1250,0.898187001,1,1039637,0.224699,0.197085191,429.8786896,0.579102952,1,36
20-10-2020,65,179389,613,Employed,Bachelor,40,54736,36,Single,3,Mortgage,318,0.195408404,3,1,0.451331579,0,Home,0,19,20,8001,546,16247,7480,14949.08333,0.679345656,5,8767,0.233236,0.204058743,2045.523177,0.15810489,1,40
21-10-2020,60,22713,605,Employed,High School,41,35005,108,Married,3,Mortgage,813,0.148740186,2,0,0.236454695,0,Auto,0,19,22,2229,908,29662,8262,1892.75,0.843333377,5,21400,0.277505,0.283065476,898.1332425,0.904046093,0,50
22-10-2020,45,55557,626,Employed,Master,23,35465,60,Married,2,Mortgage,926,0.267177271,1,0,0.400677755,0,Home,0,21,21,2459,15476,17935,23519,4629.75,0.818615601,9,6981,0.227465,0.184677899,909.6272236,0.396485172,0,53
23-10-2020,40,92463,568,Employed,High School,17,40204,24,Married,2,Mortgage,989,0.11694022,4,1,0.236686559,0,Education,0,25,14,1986,1395,3892,130190,7705.25,0.477842041,3,8587,0.231204,0.257085951,2160.068705,0.408691309,0,50
24-10-2020,41,74754,649,Employed,Master,18,28769,48,Divorced,0,Rent,695,0.237312106,4,2,0.31909426,0,Home,0,31,21,8394,2224,48492,25371,6229.5,0.796743444,3,23121,0.199269,0.220091317,906.5409832,0.257089812,0,51
25-10-2020,47,92328,618,Employed,Associate,26,13178,36,Married,0,Other,509,0.274403278,5,1,0.102450834,0,Education,0,29,5,3541,476,218759,7204,4295.083333,0.919971282,5,211555,0.189178,0.226857761,507.9610052,0.236773289,0,44
26-10-2020,27,18184,538,Employed,Bachelor,4,20547,36,Married,3,Mortgage,197,0.033316012,2,2,0.569274606,0,Other,0,26,17,1189,1201,59051,19685,1515.333333,0.516325302,2,39366,0.236547,0.212251799,776.4872007,0.642424462,0,59
27-10-2020,36,24876,592,Employed,Associate,18,9647,96,Married,0,Mortgage,367,0.082800968,4,2,0.528429518,0,Other,0,23,24,803,508,7216,182020,2073,0.686808442,4,6126,0.248647,0.245940924,230.6023871,0.28827901,0,59
28-10-2020,19,62100,521,Employed,Master,0,27106,84,Widowed,1,Other,1186,0.414221627,3,1,0.312528835,0,Home,0,19,26,1775,613,56009,5041,5175,0.665799042,6,50968,0.291606,0.278843127,736.8601742,0.371567183,0,53
29-10-2020,44,20525,518,Employed,High School,21,20239,36,Married,0,Other,324,0.281860352,2,0,0.553015371,0,Home,0,34,2,10004,183,11117,85359,1710.416667,0.885939477,4,9696,0.246239,0.222193625,775.2352514,0.642671036,0,64
30-10-2020,47,47721,590,Employed,High School,26,21584,48,Widowed,0,Mortgage,860,0.359909491,3,0,0.352995926,0,Home,0,28,22,2570,1497,20967,15785,3976.75,0.792335521,7,5182,0.221584,0.20315616,660.4439398,0.382333297,0,55
31-10-2020,34,63686,478,Employed,Associate,11,40215,72,Single,3,Mortgage,414,0.223417795,3,2,0.349766304,0,Debt Consolidation,1,22,7,9547,2254,64950,35740,5307.166667,0.916792558,1,29210,0.316215,0.354494715,1354.507183,0.333230007,0,61
01-11-2020,58,92424,587,Employed,High School,35,17527,36,Married,0,Mortgage,105,0.695026444,1,1,0.388338381,0,Home,0,23,10,16643,249,51190,55943,7702,0.633130019,1,5802,0.209027,0.227602178,676.2767964,0.101438171,1,44
02-11-2020,25,18315,569,Employed,High School,3,19417,60,Married,1,Rent,555,0.14154277,5,0,0.438739881,0,Home,0,26,10,20990,334,76009,10459,1526.25,0.601834142,1,65550,0.239917,0.223933443,540.6278952,0.717856115,0,55
03-11-2020,22,173430,583,Employed,Master,0,22269,60,Divorced,0,Rent,759,0.724516102,3,1,0.12444753,0,Home,0,34,20,2159,256,171318,71250,14452.5,0.600877929,4,100068,0.235769,0.244873959,646.9492803,0.097280697,1,36.8
04-11-2020,42,97380,599,Unemployed,Doctorate,21,8778,60,Single,2,Mortgage,393,0.091156482,2,0,0.220402689,0,Debt Consolidation,0,20,8,1279,1104,57228,36048,8115,0.740253889,4,21180,0.214278,0.228019846,246.4583259,0.078799547,1,43.2
05-11-2020,52,46804,605,Employed,Associate,30,19282,60,Single,2,Mortgage,747,0.394359351,5,0,0.270643886,0,Other,0,24,1,6510,1026,27611,87461,3900.333333,0.783658713,2,2008,0.221782,0.189801604,499.9752381,0.319709915,0,54
06-11-2020,60,104964,655,Employed,Master,36,6355,60,Single,1,Rent,175,0.390027548,0,0,0.311579632,0,Debt Consolidation,0,25,16,989,2586,105355,33000,8747,0.925173673,6,72355,0.183855,0.179049551,161.046831,0.038418524,1,36
07-11-2020,34,214498,559,Self-Employed,Bachelor,11,16436,108,Married,3,Other,201,0.318422358,1,0,0.12536023,0,Debt Consolidation,0,18,9,3024,345,11119,150194,17874.83333,0.755263357,5,8404,0.281936,0.306549622,449.3443663,0.036383241,1,41.6
08-11-2020,52,21458,637,Employed,High School,31,33778,36,Married,0,Mortgage,446,0.332513084,1,0,0.160225806,0,Education,0,28,28,1215,755,63054,4247,1788.166667,0.79005322,6,58807,0.200278,0.1602224,1187.905176,0.91373204,0,47
09-11-2020,39,51157,612,Employed,Bachelor,16,27546,84,Divorced,2,Mortgage,512,0.08165786,1,1,0.457941917,0,Education,0,24,16,1952,509,217883,44437,4263.083333,0.876989993,5,173446,0.246546,0.23773389,675.7783748,0.278619553,0,48
10-11-2020,37,15000,585,Self-Employed,Bachelor,13,16359,12,Married,2,Rent,794,0.335005303,3,2,0.208609511,0,Debt Consolidation,0,18,29,2698,2103,29863,29224,1250,0.827762126,5,5199,0.188859,0.189767951,1507.408298,1.841126639,0,57
11-11-2020,50,80553,680,Employed,Doctorate,32,22480,36,Single,4,Own,555,0.12202691,3,1,0.240129323,0,Home,0,25,20,1876,1075,32658,7594,6712.75,0.736815089,4,25064,0.16748,0.159604625,789.8913689,0.200348794,1,35.2
12-11-2020,47,53600,530,Employed,High School,22,12868,12,Single,0,Mortgage,222,0.177697117,7,0,0.450998839,1,Home,0,26,26,6240,622,382781,81177,4466.666667,0.862070158,5,301604,0.212868,0.199515414,1191.722405,0.316505016,1,48.8
13-11-2020,21,47634,570,Employed,Bachelor,0,22000,60,Single,0,Rent,448,0.245483852,3,2,0.575501651,0,Debt Consolidation,0,18,15,3784,493,75172,7341,3969.5,0.992042504,4,67831,0.242,0.252451404,648.8947117,0.2763307,0,57
14-11-2020,57,36215,627,Employed,High School,34,95335,24,Married,0,Mortgage,544,0.347072275,3,0,0.056869715,0,Auto,0,26,9,1124,1575,66337,45125,3017.916667,0.920543751,6,21212,0.256835,0.257280232,5123.063674,1.877806547,0,49
15-11-2020,56,15000,515,Unemployed,High School,31,55431,72,Divorced,0,Mortgage,158,0.129957879,5,0,0.184575476,0,Auto,0,23,12,1228,3288,78639,14908,1250,0.761350023,6,63731,0.312931,0.2503448,1494.327669,1.321862135,0,52
16-11-2020,32,49163,450,Unemployed,High School,12,22613,60,Widowed,0,Mortgage,394,0.040781053,2,2,0.252721933,0,Debt Consolidation,0,25,2,1557,1536,23522,216958,4096.916667,0.822953201,3,9546,0.302613,0.291007543,719.1666023,0.271708383,0,59
17-11-2020,44,164143,654,Employed,Doctorate,23,23862,12,Married,1,Mortgage,341,0.370182002,0,0,0.416362748,0,Education,0,24,10,10891,777,189171,41557,13678.58333,0.705306883,8,147614,0.161862,0.1363331,2138.385353,0.18126039,1,35.2
18-11-2020,45,43366,596,Employed,Master,23,13496,60,Single,1,Own,290,0.540785414,2,1,0.163822816,0,Debt Consolidation,0,19,27,6193,273,283942,42614,3613.833333,0.958786249,7,241328,0.220496,0.222903152,374.9759496,0.184008472,1,38.4
19-11-2020,43,64492,627,Employed,Bachelor,22,14751,84,Single,4,Rent,517,0.495600385,3,1,0.095448449,0,Auto,0,34,24,408,3957,45034,115845,5374.333333,0.919448236,3,8417,0.226251,0.205912775,332.8355335,0.158128549,1,38.4
20-11-2020,33,15782,567,Employed,Bachelor,7,26399,60,Married,0,Mortgage,227,0.335394414,2,0,0.001701294,0,Home,0,23,21,4028,1091,90044,22710,1315.166667,0.64083455,4,67334,0.247899,0.259269318,789.2568969,0.772720996,0,50
21-11-2020,31,56143,530,Self-Employed,Associate,10,16942,12,Widowed,5,Mortgage,496,0.43812732,5,0,0.323228837,0,Home,0,28,23,36807,2275,157007,37368,4678.583333,0.927482435,3,119639,0.216942,0.1735536,1548.04949,0.436894963,1,43.2
22-11-2020,39,38971,557,Employed,High School,18,34616,84,Single,3,Rent,533,0.394806512,5,0,0.362766585,0,Home,0,19,16,4086,2287,164638,6009,3247.583333,0.6358313,5,158629,0.281116,0.272947274,927.6054976,0.449751507,0,51
23-11-2020,54,33560,578,Employed,High School,31,48283,60,Single,3,Rent,693,0.410144225,0,1,0.097262461,0,Home,0,19,5,2753,3016,188638,23317,2796.666667,0.724222155,4,165321,0.264283,0.262737744,1453.451637,0.767503565,0,50
24-11-2020,46,28347,523,Employed,Associate,26,26011,48,Married,4,Own,230,0.458078587,2,2,0.27186016,0,Home,1,34,13,1582,5104,13665,24263,2362.25,0.489023722,6,4767,0.259511,0.215305565,812.8898451,0.441481573,0,61
25-11-2020,35,34344,562,Employed,Bachelor,13,23175,36,Married,3,Mortgage,190,0.136812004,4,1,0.191511159,0,Home,0,21,22,1100,108,117909,3369,2862,0.879459189,5,114540,0.227175,0.239696853,908.8525254,0.383945676,0,46
26-11-2020,49,77875,503,Employed,Bachelor,26,9505,48,Single,3,Rent,463,0.281013064,2,0,0.386376776,0,Home,1,22,7,3883,1283,277084,35263,6489.583333,0.689945955,8,241821,0.253005,0.272797626,327.36418,0.121789665,0,57
27-11-2020,18,15000,561,Employed,High School,0,32010,84,Divorced,1,Own,349,0.722895815,3,2,0.515843313,0,Auto,0,25,9,396,3549,107832,88217,1250,0.842513168,3,19615,0.27651,0.282050552,876.9488882,0.980759111,0,63
28-11-2020,53,39396,635,Employed,High School,31,12433,36,Single,1,Mortgage,1722,0.255481823,0,0,0.243407755,0,Education,0,15,22,1520,1145,280218,53297,3283,0.728148616,2,226921,0.179933,0.164019648,439.5787373,0.658415698,0,46
29-11-2020,19,33240,546,Employed,High School,0,17872,24,Divorced,4,Rent,507,0.305636899,5,0,0.401040511,0,Debt Consolidation,0,25,17,2887,1438,59496,80686,2770,0.796939388,5,4108,0.219872,0.178750304,891.1647673,0.504752624,0,57
30-11-2020,35,27839,599,Unemployed,Associate,16,35588,84,Single,1,Mortgage,415,0.202190897,4,0,0.504419579,0,Home,0,21,17,9015,1140,87714,44369,2319.916667,0.909951614,10,43345,0.261088,0.241515372,881.57539,0.558888778,0,63
01-12-2020,26,131893,502,Self-Employed,Master,3,36859,12,Single,0,Rent,370,0.528387775,1,0,0.489939062,0,Debt Consolidation,0,38,17,649,911,57802,23480,10991.08333,0.919185549,8,34322,0.250859,0.257541294,3516.737042,0.353626383,0,58
02-12-2020,24,29099,566,Employed,Bachelor,0,17443,96,Married,3,Other,219,0.173663673,5,0,0.33650059,0,Home,0,18,26,1922,357,102371,3617,2424.916667,0.779620064,10,98754,0.269443,0.309892701,493.105962,0.293662035,0,53
03-12-2020,53,41830,627,Self-Employed,Master,30,17953,36,Single,2,Rent,534,0.303300474,3,2,0.338841285,0,Other,0,25,5,5568,644,132529,9242,3485.833333,0.751791754,7,123287,0.189453,0.197342535,664.7693738,0.343897501,0,53
04-12-2020,34,25275,562,Employed,Associate,11,15527,48,Married,3,Rent,387,0.036674957,3,1,0.49266041,0,Home,0,23,6,2455,336,18327,24417,2106.25,0.66941862,7,5278,0.229527,0.184419731,459.699404,0.401993782,0,59
05-12-2020,44,113241,582,Employed,Associate,20,12101,24,Married,0,Other,387,0.094976193,4,0,0.173127812,0,Debt Consolidation,0,16,6,10886,1911,64499,12762,9436.75,0.602564778,6,51737,0.196101,0.19398105,612.3378111,0.105898515,1,38.4
06-12-2020,39,46951,561,Employed,High School,19,16036,96,Married,2,Rent,422,0.773663597,3,2,0.095009025,0,Home,0,22,9,5149,1800,61556,8841,3912.583333,0.948601727,7,52715,0.270536,0.275850446,415.5128947,0.214056245,0,52
07-12-2020,45,31321,646,Employed,Master,19,9832,60,Married,0,Mortgage,450,0.410815019,4,2,0.216264193,1,Other,0,27,29,1326,1034,34753,332126,2610.083333,0.817048384,9,6539,0.191832,0.157698231,237.8943457,0.263552637,0,63
08-12-2020,40,101463,633,Employed,Bachelor,17,30993,96,Married,4,Rent,169,0.196952866,3,0,0.392640838,0,Debt Consolidation,1,23,10,3062,102,82472,92976,8455.25,0.83452689,8,3678,0.249493,0.239448092,727.6209984,0.106043109,0,55
09-12-2020,24,36353,561,Employed,High School,0,26829,60,Single,0,Own,613,0.146797541,4,0,0.532763201,0,Auto,0,22,17,1328,765,24895,196332,3029.416667,0.520344124,3,1460,0.251329,0.273475822,824.8150353,0.474617787,0,58
10-12-2020,51,58910,514,Employed,Bachelor,30,29151,36,Widowed,3,Mortgage,264,0.327458246,2,1,0.156611307,0,Auto,0,22,3,2752,346,24715,13053,4909.166667,0.839624337,5,11662,0.257151,0.261406383,1176.696903,0.293470766,0,53
11-12-2020,34,37056,578,Employed,Associate,8,13667,36,Divorced,0,Other,376,0.455924084,4,1,0.405920962,0,Home,0,16,20,3556,381,31482,20250,3088,0.768880511,6,11232,0.209667,0.186504025,498.565401,0.283214184,0,58
12-12-2020,21,29361,552,Employed,Bachelor,0,12118,48,Single,0,Rent,767,0.051003538,4,1,0.427912144,0,Home,0,23,9,5835,1387,17304,14888,2446.75,0.895214779,6,2416,0.231118,0.243863835,397.66198,0.47600367,0,58
13-12-2020,34,62721,516,Employed,Master,10,22623,60,Married,0,Mortgage,982,0.2259784,3,1,0.227958349,0,Home,0,24,1,3672,2675,29378,3271,5226.75,0.878442402,6,26107,0.269623,0.26685936,686.5603896,0.319234781,0,56
14-12-2020,58,45729,651,Employed,Bachelor,35,22743,96,Married,1,Mortgage,172,0.15221223,4,1,0.071779604,0,Auto,0,17,24,914,4179,368899,33783,3810.75,0.884322351,5,335116,0.232243,0.260786911,566.1272072,0.193696046,0,38
15-12-2020,50,232136,637,Employed,Bachelor,28,20462,48,Single,2,Rent,409,0.477040617,2,0,0.172262352,0,Home,0,15,19,418,1524,19695,13864,12202.75,0.775518497,3,5831,0.196962,0.165634725,585.8207939,0.081524312,1,36.8
16-12-2020,35,17988,540,Employed,High School,10,19058,60,Married,0,Mortgage,462,0.095824245,4,3,0.086019735,0,Auto,0,23,14,5020,4622,24268,13239,1499,0.689719978,7,11029,0.254058,0.24082396,549.1717356,0.6745642,0,51
17-12-2020,35,119081,598,Employed,High School,12,51812,108,Married,1,Rent,189,0.192659813,0,1,0.172868882,0,Debt Consolidation,0,31,8,363,297,68164,10171,9923.416667,0.706180932,7,57993,0.297812,0.240871165,1177.681476,0.137722875,0,47
18-12-2020,36,40015,621,Employed,High School,17,27255,36,Single,0,Rent,602,0.120936138,4,3,0.097790223,0,Auto,0,20,18,3514,460,20930,20738,3334.583333,0.744186156,3,6862,0.201755,0.183482533,990.1015508,0.477451421,0,47
19-12-2020,64,63363,586,Employed,High School,44,59002,84,Single,3,Rent,427,0.23461437,4,1,0.272218194,0,Home,0,29,28,1157,1006,24290,47938,5280.25,0.766653926,5,8346,0.291002,0.316189719,1751.749903,0.41262249,0,52
20-12-2020,44,107857,645,Unemployed,Bachelor,22,41542,48,Married,0,Mortgage,444,0.045066077,4,2,0.245024161,0,Education,0,22,6,2872,2096,17799,8598,8988.083333,0.784102843,4,9201,0.214042,0.235862845,1344.861653,0.199025931,0,52
21-12-2020,45,31328,529,Employed,Bachelor,22,51618,60,Married,1,Rent,254,0.294857169,3,2,0.53799394,1,Home,1,17,2,2526,1791,60768,15625,2610.666667,0.774270056,5,45143,0.292118,0.350485935,1833.54464,0.799621287,0,81
22-12-2020,52,85608,585,Employed,High School,30,12871,36,Single,2,Mortgage,495,0.205589337,3,1,0.316419552,0,Auto,0,25,7,3978,2329,47397,17057,7134,0.685392034,3,30340,0.205371,0.19096666,472.4289283,0.135608204,1,43.2
23-12-2020,42,15000,575,Employed,Master,17,29631,36,Married,4,Rent,613,0.164277278,5,1,0.174133822,0,Education,0,32,6,2949,1304,93731,19261,1250,0.880127607,4,74470,0.227131,0.267322399,1205.439475,1.45475158,0,51
24-12-2020,36,26688,615,Employed,High School,17,17749,12,Married,3,Rent,429,0.156953063,1,1,0.265795987,0,Auto,0,26,11,5761,1161,73564,9574,2224,0.678343917,3,63990,0.175249,0.194892388,1639.834217,0.930231213,0,48
25-12-2020,37,28406,466,Employed,Associate,14,9588,108,Single,3,Mortgage,312,0.174335537,2,0,0.209712179,0,Auto,0,24,23,3779,5653,190955,37833,2367.166667,0.779327018,7,153122,0.321588,0.311646513,265.6693283,0.244034075,0,49
26-12-2020,39,18524,521,Self-Employed,High School,20,46536,72,Divorced,0,Mortgage,324,0.169283494,6,1,0.116941403,0,Debt Consolidation,0,20,25,8925,1738,35150,22312,1543.666667,0.834535439,3,12838,0.301036,0.306951118,1420.916464,1.130371278,0,54
27-12-2020,39,37607,458,Employed,Associate,15,19018,24,Married,3,Rent,450,0.240966856,10,1,0.338920509,0,Other,1,26,28,1785,1270,18604,16769,3133.916667,0.828132095,8,1835,0.265018,0.251048626,1016.020448,0.467791778,0,61
28-12-2020,48,59894,462,Employed,High School,26,12996,120,Married,3,Rent,413,0.226097721,3,0,0.198153571,0,Debt Consolidation,1,25,10,991,1171,25547,33075,4991.166667,0.869162906,6,6636,0.336996,0.364122978,405.5710163,0.164003944,0,56
